conversation_id,clean_message,golden_intent,notes,suggested_intent,suggested_escalation,golden_escalation,escalation_reason,human_notes
08dda6572e59b45e0312d44fb1a91c3d,Bug? @AppleSupport @115858 make stuff itself https://t.co/pQh7nbXzcO,,,other,yes,,,
e93dffb616d6cf9027f0a41c055c7f0e,That doesn't help 😭😭,,,other,yes,,,
0209d640cec7124abae2f023ae4d739e,Thx. They’re 🎧 and I have repaired them a billion times. They have worked poorly with my iPhone since iOS 10 came out.,,,software_update,yes,,,
fd40fd19b543fb0ea9e377f3cd26bbbd,"u are a disgrace, battery dying in 2 hours",,,battery_issue,yes,,,
579e36bbb6a9e320dd2fa517b3d95409,iMac starts until this point and then shuts off please assist @AppleSupport there’s also a code 8 disk full error with disk utility https://t.co/7E5VgtEDDL,,,other,yes,,,
891a7ea935296e26d33ef26b925f5b75,"Yeah I knew where it was moved to, it was just that the button was disabled. It works now so it must just be a big. Thanks.",,,other,yes,,,
50dff963693f4ae8c21695ee386c8e74,"Hi, I’d like to buy an app with my balance but keep getting asked for valid payment method. PayPal is no longer available.",,,app_issue,yes,,,
708916b2d41a484a36ce6ed24a5c2917,some random reply in my iMessage that neither person sent. #securityflaw #ios11 https://t.co/j7z4ndhbcI,,,other,yes,,,
fef313fa3b92f66258c6aa818c3c0df9,Not between Wednesday and Saturday for some reason even tho as in picture I sent it shows data I.e 7 hours in stand.,,,other,yes,,,
4d9fe3817061b39b2c29e2660a7f601a,@AppleSupport excessive heating and battery drain out if iphone 7 plus immidiately after ioS11. Look fwd to samasung galaxy S8,,,battery_issue,yes,,,
38d0fe8d08c3cd95e560b91b41f3eccd,in Birmingham in the #Summit made me wait at the Genius Bar for 3 hours then canceled my appointment. Way to go @115858 #UnHappyCustomer,,,other,yes,,,
e082371cbc0acc2bcd1b1f8b2a7de780,Since Apple iOS 11 update this bug has crept in - my lock screen constantly has a blank text message block ! @115858 @AppleSupport #annoying https://t.co/1UzWJP3rPr,,,software_update,yes,,,
59f4e42f1862b5244e2229de4c1f8b3f,@115858 How funny is this!! Til now and the problem was not solved!! Do you think I should change my car or my mobile?!,,,other,yes,,,
98d7fb8c53805ea4521ee9aaa47b9242,@115858 Wait throw it to me if it’s a 7 plus,,,other,yes,,,
